customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state
80cb11602fce4509c0d90688908a5b8c,9581074f17a8c44743950d7456f8ba80,02941,sao paulo,SP
48dc172fdec2d72357655991793aa15e,3ad62aada70e8ef15f8930d15454a4fb,67140,ananindeua,PA
7725e9967372075f1a2d09e86831cb76,32192d2434b0b6a9c9988588cc5f1698,78307,campos de julio,MT
3464610f9baa807cd8f66dd1c11e5ffc,16dea0c0aba8f5571be2c7d74bd19632,38057,uberaba,MG
b9a1378012c991c96abe8edcf0e234fb,e115ec37afa6e7c88bbd6e270163c719,01552,sao paulo,SP
a2903717cca50b4ac3b41a2074f1020c,b318a9471f7e803303ab808bfd4605f3,24855,itaborai,RJ
a51b9cba9204400d980afd668d27d3c9,3e5306add1209e5ba184092dd1587282,71925,brasilia,DF
feb5ef44ca0e98bf0515ca7a21ca8c90,370d434c6d61693ae8ea5480b7cf8f21,11020,santos,SP
4e9bba67e9b0526746181c622d619f89,86aae021677887f713ea4560a5910fa6,06824,embu das artes,SP
e051602b99394979f726faa8b459b551,4480bf5fad0520ee42ac1c5814fa09f0,88020,florianopolis,SC
f65cf41dc7566470b447e365bf24e831,93338aa66ca9b0b58aa1dbd31080f158,32280,contagem,MG
0b3295ce662be865aa56d5c7f78601ef,33e87f4cf23de91419bc2b65f9052789,72260,brasilia,DF
3afe0ffbdcb5358c7a908b96ac0b4d6d,c6877f663ae99ba628ad49608f85309b,21911,rio de janeiro,RJ
6aa648d1941ad74851f11529a29d5fdf,c39d4eb63d6ef6bfe4c61ec857dadb21,03047,sao paulo,SP
b8f700d1d4aa1a148845ccaa48e04638,a69376339f1fcfe5989fa943fa31c5a7,09070,santo andre,SP
46e753fafc19f9fccaf24a44d0aa38d1,dddfb6a3b339c13570d9ac71cb6c8f3e,17203,jau,SP
45016dcb53fa07cb0c050dc78b2d6f51,c5fd8c6fc581f9792cf214b22363671f,19907,ourinhos,SP
d8739392e97aa00d19ed4f23b60faca5,a472803ef511bfbcdbe1ee35b2a4c61a,04516,sao paulo,SP
46edcf2abf681a6c54768fee4a68f795,f405524088dd4b9370dde4f8183158cb,31540,belo horizonte,MG
0525fa756013f1d648c20c8892bdea3e,79ae72fd0b476edd6a6d4c7ebf329b4c,05884,sao paulo,SP
66c42657e2990cfcaf9bef048cb15337,ca7db8a44dd63f0d5022cea8bac20ab0,09571,sao caetano do sul,SP
acc8347e3fee97262099a0f0baa1bcb4,78dcc0e6e3cbb4ea0ec6235ccd3c786c,29120,vila velha,ES
29e95ac82fd9078337d1f51422300047,1a9de4c2a133efcc9a3e7f4778a07f45,24120,niteroi,RJ
a217741046240aa9256eff40536e90e6,69e048090a53284eec4c0b4cb264b145,22460,rio de janeiro,RJ
e7232b4d5318177ea3ab911dfb920cbf,16598a26ab52b99a6790cee0542f7d3b,03029,sao paulo,SP
17393f9d8000b7d8b8b0fd32265ddc57,d1e94934bdb1861489d364a2523e3829,13050,campinas,SP
eecfb44b191df28e7ef7b263537d83fc,5340888f5f7415514d6e02a9293938c0,25250,duque de caxias,RJ
245d1d468d7769a84760d0fdcf770137,c01d60d37b02b3483e3f1d74f8910756,96225,sao jose do norte,RS
0b4655859a571e68c65fdd20ba7777d6,320f87e0bbf9af5a673dd836c7f91e2b,21921,rio de janeiro,RJ
4d75781679d538efcb4b945109f9ca68,d803323d3dde8daf19d21d68536639ad,05171,sao paulo,SP
f410948f43b18cb655584e4bae33910d,69ecde0892c9174313be0039ed901978,02372,sao paulo,SP
07c9872dff5069c277abed8f425e133f,e441de09b3cde535ce9996b999a4338e,63530,carius,CE
be07de9ad4a2d695556d343ba8caf439,d46b039e6abc95be9582e7ba3bc43dcf,79051,campo grande,MS
3a740ce117005b41daf0b3fa535b1dc7,4746432412e3484e8db19d5ac859841b,31260,belo horizonte,MG
0ad9634a1ba9f9a346b6925bcdde7ae0,3daab7e95e835a293a9cf858627e7c24,89700,concordia,SC
b6e2d2a4ace19ed16fa851d6c9677487,ed770d411ea2e927e3b2dc575c0ca653,95840,triunfo,RS
45919ce8424f0a7c9d630e5c18f66524,24764284d4d67f146daa546143e1d0d9,71020,brasilia,DF
a3586509a27757e4e4825418e8f1174d,72b1f9e1b8aa00c0be1d47006c3ab5f7,13056,campinas,SP
ec690140f77f5ff4c884704c976e3489,f9aea0c7384b3015a0c51f6f9d08e9eb,13986,barao ataliba nogueira,SP
4653d9549c8d0bcfa57b462d36fa1b79,a85677c3fcb55f51f42a55258da6080f,08630,suzano,SP
ea4719ed8756aadd5f9a15cf0f38eb54,35e72e81b8c3165a1a371f6f247fa6dd,29360,castelo,ES
329b7eb09d495661adbfb762e90eac15,e4834c6feedd40a5d115c5734e0aa7e8,55650,passira,PE
ce63721c88f1ef79883255c7d1e7b1d2,a3557c41add815192a02cf3429cbe2a5,12245,sao jose dos campos,SP
8e622647124e45bc3c29ce3d7c9cdf25,6f25b6a8acfd6e99db86b08ed2bc3064,32145,contagem,MG
5ec5dfebd4bcc4ac451554aff812cdba,d63a938cec7a749a36e2e31de2875d5a,13083,campinas,SP
c8601345ccaff528cbca46e04f74ff2b,e09e509936d44d03ec876c40b0f6dd3f,98802,santo angelo,RS
ada8401e3d76b9171fc5322fb47a2d55,cc6f81ca4d2992991e860e88dbea4431,04545,sao paulo,SP
83c103071581c1e2b9b88c10c7c81ec9,baa6be5ef08a911197fb4782daf29b82,27600,valenca,RJ
8bc3c577492dc4722818b1f66b1adba0,c1749d390bcfbbde935cc987ec8e38b2,24715,sao goncalo,RJ
026134c333097d60a052ab271aa99159,0398b8575daf8b69af233f7b7c39fb02,28200,sao joao da barra,RJ
a61ec25897f924b9f7b038b8bd2bf8d8,451c75780b8982c9750fd4d606645428,26013,nova iguacu,RJ
876d6b3d97349e7c61c8d30a28a94c03,c70b81d4b865dc92060a1794bd9479e8,13508,ajapi,SP
95fa98658683be343be03b8135d89ce2,2f0efa6c35f7a04c0ccb3f78d1df660a,38800,sao gotardo,MG
6b07820975c0b42e74d62d809d42881e,c332c15f8b177aeeb7b439f4879d50fb,92310,canoas,RS
612c14a6f060ecc0f181787649afd529,d7fb3beadb919dae5763b2a73076694c,07500,santa isabel,SP
d866e504fb74cbf859d8d083b9b57837,d4f868007a3b4346010963929848fa8a,70294,brasilia,DF
7f47f37aa5317f1a00d397962a0dc7b7,0e2fd48c6bf362339bff97193d659b20,85555,palmas,PR
a9ee925a5fa01427b561e490b3ea0616,af29e646c569f6ecdc3c6a6c83a22043,95050,caxias do sul,RS
07da8351231ee38e495f9858a6531489,d4e92cc069e4cb0e1a20de1a505b8507,94836,alvorada,RS
2dc6da2422b959b13272324bc019347f,a1fd66a5170821b74be2a153e6c567cd,05805,sao paulo,SP
3b864cf315fee8e0e4dafd9396d57248,89f87ffdd991f5c7a57c14570e5bab8d,03084,sao paulo,SP
a9fec5ad67f80ea9bc491381b678e7c8,b34fa6cc2dbe4e9ec6bdefb92b33695c,05577,sao paulo,SP
85c95113b1158d7ec148427c0a223c92,373b58bc6a02d3603399480b5a9ae434,09912,diadema,SP
5fa1b89cae3baa0acf6ae160651b7876,2df613e4e741e4bce91c2a61b4b67c41,59200,santa cruz,RN
20482623ebecb062754216d6dceb430d,5d6f93567d42ba32108eac0b8ee3485f,38405,uberlandia,MG
816d158f2f0fbd39d10c9cb1e06fb7d6,0b28ba51b9306655b752f66c3b2d3b94,18046,sorocaba,SP
62f0085d64cec3690ecb29ab182952d4,01c6812053d3159e3f8f0a3d92af3cc5,07192,guarulhos,SP
c1b8b898f68a9a9c7df33212d5366469,3839c70ec5743c9a9207cb97683fe292,04840,sao paulo,SP
5a2f4859466ef95b97e4029363d43433,fdf65667a9e7cf2d1632e973bc66a544,30150,belo horizonte,MG
4fe13d656b536982335931449b3fe43d,404436dadaa167dd17f2cbb44d9f45b3,03808,sao paulo,SP
c20ef58701f7d633de740985bf553b3c,21a1a3e9b79be7c67875aa2241bab64a,11075,santos,SP
a691e2a2ac37c387c637c02eeab175a7,9c6fe0231c0253be43d266bf55c0cd84,07854,franco da rocha,SP
11ff3d8979f6bf8d7cfa2d8b0e61a46c,28ec5bbf2fc9dba70de0e7526ce2dca5,12949,atibaia,SP
5380c5d416978c6db0a431ad809ae4a2,602c5ad238042c02179404a7def5b4d0,96200,rio grande,RS
9ceae1d64cf028a9a55f4c0bc3971d24,8db4c0ab135f94883792c18d2a7a1b89,08042,sao paulo,SP
842ad511dc462bfad1c2201546d542d6,8c6de572aeb6aa9db9391631b5bce93b,64840,guadalupe,PI
ea94754b4cd71085c914bf60e5a2dd56,dd992a8605d72dad260930f75d0e13e4,13338,indaiatuba,SP
36bebcb0ffc46c9e5f46a67ebc358010,6ea55f78e7f208fc83ab0c64d5fa74c7,68445,barcarena,PA
0e9fdadd06631371626468bc8eafcecf,ee95e177ab3f145dbe033160ced52d68,06273,osasco,SP
850be66093f139f399ba55d7cd96cf26,1a334d89e143e6cebb3506ad38ddd0c2,70711,brasilia,DF
9bedce134cd25ed7df6fd43a51c8d76d,94c8b4de468c39e3e5f5ceb05345b166,17522,marilia,SP
2c2fce55c68fdacdd3b867342308e891,8f7886bb551054b03749494c8baf1034,12940,atibaia,SP
742b29eae357e8f8e7476d97d22c2460,4d395e48992475448a86af6f05250b3d,70760,brasilia,DF
695ad68c4f5db80c7281c0040e623369,c59c76d8987b75134db5a3003cba1de6,28895,rio das ostras,RJ
344182e4ddfad3df86e699ebec644ad6,1c156fa91a9d4697714d56cd667bb0b3,09341,maua,SP
f1821c00b393147f35773641d2b53cd3,66832c8a08118ce07d6091866582b30f,03577,sao paulo,SP
95249fdbd5e35ac3652c3f5e05e75f91,82f7feb906cffc635edc1212ea2c3e97,82640,curitiba,PR
2e3ae3d38cd0aaf455b2d381b4d8ac34,cff1532f7fd452baed0e3ebb68b97220,29725,marilandia,ES
82c1169f8932e7d57ef2a2f4afbb8a51,cf8fa755c9b221e314bea6e58c7d5126,38440,araguari,MG
966912f20c8442f872cefe072d749ce6,6b0097aeeb7a1291d006b971a18a5430,84130,palmeira,PR
847a20f9ce001b11e713541778751e50,0b3f8d28f7dc573304a7c092bece8608,01509,sao paulo,SP
21b4bbd289da6a8e0c1412bb95e89e61,1a83bd69cef8331c809e5cfd203cf7fd,11310,sao vicente,SP
73a6fd83d86ec00cea2c16a45be6a8a5,b3fc51a2057e04657dbe29f48f3ecaaa,87050,maringa,PR
58ba0af16d3e34ea61d57c38baf9ffb5,ab3a4401454fad9e31022f694e7af0e8,66080,belem,PA
6238211c5b1c7812db24bd1aeb5fbc4e,28e4558f55bcf5b9f9ef85e9985f1810,69054,manaus,AM
f1f94db9bb5d498e004847fe363562f2,76fc9de4d8cfeb728a3fcb182e7aef7f,75460,neropolis,GO
ffdf82f47307e5b56f341a499bd268c6,022ac7dfecd0b4f6019415c4a0fe6d03,01508,sao paulo,SP
be45ada983cdf8ab6a124d281e9a875c,5eebedd68593a71aa5b8fad45c0049fb,24744,sao goncalo,RJ
758e64c1a6e4fda4017265734e140f12,1e090cfb93ad45f5c9ce410b0cadda0e,60336,fortaleza,CE
aa33715540792a5eaadd962b59dc2b7b,fae827c7f5444b95b0fdbcf2f271600d,13056,campinas,SP
270cde94c33764c95930e0fc06c52c6b,d07b4aa06f046e1bb2e3c12ac3d61f3e,15990,matao,SP
d61c4651520e542fbd88621b9e980aec,1bbf6de8bbe287cb474e57d437d72969,50760,recife,PE
bd4705e051aec9a9620287a6333d7c56,59a941b1600d4a5a916812a3ed762cfa,35700,sete lagoas,MG
499f4647c1e95b1e5295583907130853,4c5efb02f28e7a026e18a6612160fdff,41640,salvador,BA
302eb230f9bbaf21f2f6993c82b67183,f724a05a1535adb655db163366241b53,89124,benedito novo,SC
f344c8cc5caaa9b1b529f699cc8900d0,473e47de43fbdbf38eedc6869e7624fa,91380,porto alegre,RS
0c30d6931a3ecd7724601a0fbf5151e2,5156800ff5ccf6659645449f961c4de0,06386,carapicuiba,SP
c4406d76fa8017368e37f9b5cf078cde,5336f61f924dcb211eb237913264ba03,02402,sao paulo,SP
08a113f40963196742d5538a95776e34,846e4612bebdefeb3a65aa63fee59e3a,87060,maringa,PR
f1295cf50f85831a3c9e37651cba8792,dae89ff4574b8811d0698010c326665a,59570,ceara-mirim,RN
fa93ec129d3c3932303fa2d2eeaac5e8,0e4aa0b4db7ff3a2b1e696d8556fe0fc,29010,vitoria,ES
55f0985ba53a063474c1257047821878,521e82a43f447e62addb142d55239769,41247,salvador,BA
5f767a0a4e820c2361c11dab364d3f98,7a176e5d88c7acb6000a055e008c055d,03147,sao paulo,SP
22fe25aae324ee80194e8fabf7d6970a,fde9624e2eb42ae1a340a6e5c836a179,03115,sao paulo,SP
25c1ced83d16f627bd5862b7f9bc6caf,32d935537fb268d349d5d14d7e778a2d,11060,santos,SP
2d85651fc351f4e5043b7e28123f2f52,d22f8ea94f955131a2603d247274a8eb,46580,tanque novo,BA
fff675a0d5924b9162b4a1bf410466cd,b675073a8299843365081d2ba84239ae,22470,rio de janeiro,RJ
bd37d48dfe13bc5dca2f604aa27a5e84,aa7c5ecdb8b25ddc1ed7e7e77f88d5e0,66083,belem,PA
57de838eef2ecc95a8b6040a6a5157df,ae1c9c0f22ad209413028f81af2bf3c1,79420,camapua,MS
3cf4a26ded6ca887cdf90556c5f8de9d,438c96e9dcbe6dcb55c9843600693d2b,19600,rancharia,SP
e5bce7b172f1147a069faf1b9ba56d96,3daecf8142fdd6c03cf4825284d1bb5f,15501,votuporanga,SP
28cfdb6caa2f2821c935a3fedbb785ac,edf776664f19fc473c3c67fb28939a9a,93800,sapiranga,RS
efb23a9163bb0793cf158ad6934a9694,ac0c9a8bd0b81479845cdf97bc02220d,30150,belo horizonte,MG
b70c0c3fc30dc4148b079cb7fd374e7a,5bee6cfb202119f72b4ac7808af2e21a,08552,poa,SP
cf6d71e407921204f7013d828c25fb28,7b83bb62890f46ee22be69bda6db7096,14403,franca,SP
e8ca2bcd61f57125dea9b0c5675971dd,d6b076cea51c7b38da49330932e57b69,13020,campinas,SP
9848fbc1dfe5dd0a731691354340178e,770aa52bc6308f4c062d70807f5fb730,41820,salvador,BA
ff8fa0e333a5b7b5362e76311b4ae90a,62bc52576b7c3dd70b058fe576093165,77062,palmas,TO
f07196c2a344adfa4db6148f20908392,5e8f38a9a1c023f3db718edcf926a2db,44053,feira de santana,BA
55b963cc1b4611c655ed0dab98bc4959,412f80b814dba8dd3aa39c6be5bb29c8,22280,rio de janeiro,RJ
633852d4d34596c85895e88e7047f948,50f0617a467cfd77186033c394288ba2,05181,sao paulo,SP
774c6d56e5d71c722ed8f798785e5e75,c0bc4a1f3c2124439a09a2042683880b,65636,timon,MA
dc7997b49d45e3164246815f516ca5d0,fad8fa1578908295ca8becfc5660c73f,85603,francisco beltrao,PR
9e4ee2405ab6b0919e4c8cd56a3e2705,8ffed23719c1c881cd718a3345056467,36940,santana do manhuacu,MG
6ceae544a7b14267290dbaa361e511fb,d2a99116b467ff71d74438a6f3827c94,44750,caldeirao grande,BA
868282f01bc484c22dfac16e75b7d5ec,12e7e3afbc0f71261a92cb51d42928ac,24360,niteroi,RJ
e8485a5f227526d51e565b4d02cfef67,bf8ca00c5d6afc2c630663d2fb399552,09351,maua,SP
5b21f3f793e9f6c8211c80e123d3f434,c1c8e96cdddf350b61600f9a1717a87e,13100,campinas,SP
70e12437a260894a3f038b53d44b01e9,ddf2d1cef869535c3cd714687393fe7b,24240,niteroi,RJ
6b741dd403f43757d73c55038fabbc77,d1763ffdda14239cb1875f180fe5580b,19913,ourinhos,SP
8dd2d4e7ee336eaa9956df2067e02189,49e2821c4197c236622cf35f9e61fe09,30516,belo horizonte,MG
1f8207eff0bfa2510f2e1a2a2ddfc2f4,91cbd2b13c2b75ed289ccff8ada039f5,76470,formoso,GO
ba9205e1ca24a9ad48a44f552bbb497f,feb831cd3d26eea79e54b930a3a39431,13142,paulinia,SP
5928fad2f857413a13a6bb69e268a49c,78bd92e122114e2eec82bf20012366e6,27273,volta redonda,RJ
a548ddc7529330027feda4cf87f9db30,6a1b5e68e0f74bc265df1d9f30d0a7d2,13271,valinhos,SP
185f53539955ab85b3b2e5ff2c8fa7c7,a783997c6d6e57782d4d2dcbc5c9edaf,45810,porto seguro,BA
03b59966dd366b58382e349fbaaa6231,89b18d4332a8a52b9ead9a7cb82d1f70,01244,sao paulo,SP
6344750516c1732585d5e05c2c9e2531,cb3ed89e9cf098f7f8a6cb32afae5e79,01417,sao paulo,SP
b8573f83c3ba6abfabadfe32bf332f99,6303615cbe542bafde4c65ccca85c01b,18120,mairinque,SP
63cdc93dd1c4ddb74a4e99978bb65488,ee1de1dba037c50bad366d22fd5f3f7d,22710,rio de janeiro,RJ
73c2df352cbd86c80f9aaa6da043d2f1,cfa872ed9da801b38016e10d18653b97,80410,curitiba,PR
92bc2422a7740b9ee88c414a640075e4,e34233eb26c2da53d18a9be68b6e4173,36834,caparao,MG
b104d98edcfb89e1cda5cf1510faecf1,28e42f3e120527d138764c5244f2bfb4,90030,porto alegre,RS
f0da7047cc3d5cf5a2e12d48c5a3c683,51d074c920786eb8d12d35f5a737e4ca,18150,ibiuna,SP
7b78acd8d2e5233b6ea898fd997942af,14611de7b557b6e01c1552f6b406d4e3,24320,niteroi,RJ
e93df84b6db60bf18610814d86332a1a,2a7f837de6a1999e457b8e3c5619156f,09390,maua,SP
fdb6ee42f69dd8ef339d4eb246cd8b58,96346a46813536075221b2b977b336e6,22780,rio de janeiro,RJ
8f152ab386c3648b3b9efa3415f8e556,8a3fac160ecbfa3033207270ee68609f,04268,sao paulo,SP
c468e7c6af0176a40092ffb15f3119b0,8ae26e6db04aeaccf8c41a55ad87521c,14160,sertaozinho,SP
418df4354874776f10838d1b905a3f65,ce7f2adba6a97dfb4d0a338cb1073462,18025,sorocaba,SP
484194f016c3b8467d63aec74baf0e74,972d898cec7230c1d435b308078620b6,31010,belo horizonte,MG
2f36d971005f4a8a072667fa2e5bf407,e7f05de61a01a07f06bca3583c2d8ce1,25953,teresopolis,RJ
be2abc57e92c541f83e8be9e8a8fd1af,128ea331ccb1962fae3956011d60385f,04614,sao paulo,SP
71af115b2d551456216e58c97250e562,5419310accda28a4818957fe9da8f057,06766,taboao da serra,SP
3d611418d3317f83cc72fa55120c25a8,02105a58e384edb89a9827dfd3b8173b,02550,sao paulo,SP
2e4c173d35537383c79b271ff5144a8d,d27b2a83fb4260b0dd1446ea231cc075,60192,fortaleza,CE
9ab4fdf8717c25a2b9598c76eb57c9fe,143ee3451c40a1cb7217181fd694219c,90220,porto alegre,RS
56a306824116a7cb0704155c76fa7c13,89776c465a0ab09f6c427c2b7957ab94,30190,belo horizonte,MG
606eff563eff430f88394911d8f868d3,f46db3d98ff04f63ba4b26edba489dad,07193,guarulhos,SP
4b9dd5c5b1842454d365eea181e77012,10f249e9347c9e7da03a93fa0169e177,08544,ferraz de vasconcelos,SP
b43fb5e872cc859f6cfef355bb3c6a14,04d6a473cfb43848488bee72c9eb28b5,23059,rio de janeiro,RJ
d1bfb5ee1b4214a9fc72449c13c85477,0aff838d826afd9c11d8d35f114c0505,91120,porto alegre,RS
8e708b1d7995a86a9130ce6267066b3a,d465a25dc97010480e01cd95871d36a0,65071,sao luis,MA
b7e86ff5028fe8cbcdff42b0421fdb79,61c8a92ec51f4814af1ce253ad914269,07270,guarulhos,SP
d928fea3a166e8e35773f624c6c0acd5,db36f642b61273d1ffe6a24d44bf3f93,15025,sao jose do rio preto,SP
57abf224cb31e916d2e8f86fca92e631,23dc3a062c6c097bcb3940a909e7730f,09842,sao bernardo do campo,SP
3a5a12157eed55b77ae6432e30efc4ae,e37ac8aa47a3d9d00215137f6b8877d6,76420,niquelandia,GO
62da57dc398b4bdd5e47605f5d36fd5a,0ffe40d453ce7778e1e64de91f280d97,41300,salvador,BA
00ab90b4fd9fa3d490ab687f992763d6,18057955f3a6909f6fc6cf564179b6cf,08490,sao paulo,SP
64de25609e79914590d78c38330ab2f7,4b007bdd91649f684a6140f6645bbbc7,12211,sao jose dos campos,SP
ad431c9c10552fa9a09d9c42bbb4c49d,c537e307d0558bef8cbfff39ea7c2b24,24241,niteroi,RJ
859150e2ecae6575ce16e1c6b0ea78fe,3fd88e8dcac55f1e51d6c70be672ed3d,18680,lencois paulista,SP
6031232b68d8f02157d627926d13579f,dd860e2243453126f4f772158ab1a9b4,03067,sao paulo,SP
c6e095c02c127a9a70519bafb092be5c,114f0b19eb9bbac33eff4d0f04e6b113,12324,jacarei,SP
b8e1ec335320a93eb146923a356813a0,8ac65c8875b3d5985a2b30fc5f69df28,13566,sao carlos,SP
bc6da87c7d173cae10ef1402e584c9a5,6e15afface3b405ed9f77cee4b5d2e9a,13900,amparo,SP
97faa939f8156b67c9106bde6fddd6ab,3ea8d85ed194aaa70297d0591bfd7c0a,12609,lorena,SP
3f63fb49ebef23d07c3ceaf4855572d8,54c4d82847d7703efd49194c7a307604,22070,rio de janeiro,RJ
16b5db7bc88fbfe036a260b81a2224b2,18e6d5256e6af69df772549a8ffa0ac5,04152,sao paulo,SP
c359ce2312a7a26f1e34d8d4721bea33,8b4ae89705419762522e75d4e6ed6578,55590,ipojuca,PE
3752551df5449159b916410bb81a13c0,e5e19e97afdefa88a01ad43794ac2650,22471,rio de janeiro,RJ
851847baa2edb97deb7a8f7fc0c7df21,eb06afcc8b8bb118f5d1dbdc7507fd7f,03923,sao paulo,SP
a3d953660a42cb0bfa714a2b62611983,7e8cd391893a9550b3416bc7a503f290,28035,campos dos goytacazes,RJ
497a7fc6471b690ffcbd2836cc61b636,3589b749441a7312ca3f1fb14d44f9d8,85901,toledo,PR
67963c9d23067c44d4095d9a185da880,3ad691994b16f9929a65f1a0b083a12d,37240,luminarias,MG
8bf8245e125ef3137806f9aeff784809,2eb09956b9781c223973cf127b2598f2,04104,sao paulo,SP
7c5eab034667bf8875fbb75c1a2ed261,763c4eafd36045a26ff9823a15527976,86015,londrina,PR
d28ef63a068779849b838596bc75d6f7,69c9f3fc8b4154884321f76ffa016f78,13502,rio claro,SP
7aa6a8e8ed84654a683a4c0100dbc0e7,7fc1f38f97f8a491418a237060de8df0,06529,santana de parnaiba,SP
d30fcd6765345deae1e9bfb00cfc1068,9e338dc7cb2942199ea2b7cc9f86451a,13920,pedreira,SP
eeccf95c8da631f862a1fc8093b5816c,660e026c982d5edf6d733b15a1acadf6,03570,sao paulo,SP
cb51b7eaec381b2f35b42e3565f5e401,eb4b36bc0ee78dd9b0135d06ba99120b,06460,barueri,SP
223c047d06083bf4d3a52212f59de0f7,ae99fdf11f2f863eb8591e4e967e688c,20535,rio de janeiro,RJ
c33114c421c66c3e2c993bfd3abe17cb,bb244d3c8feb4e0cc573d43168b0bc57,36302,sao joao del rei,MG
85b6ce716956cffdea26fe7feb2379be,13ac8c71beb3b21064cdc42fe696ec57,03288,sao paulo,SP
654e64ce6fd0c168890acea138c3ed8b,f11821d908830e74ad782532ebed897a,78400,diamantino,MT
4f7101886e76a0fa9285c654c92ef0c9,283e31dd970145afaf853fc9775dd5e2,94853,alvorada,RS
62a75f6e5edcea3f5e8bccb7dcb863d3,ea0b6bcc49ff6a2351e599efa06f9262,18143,sao roque,SP
622e13439d6b5a0b486c435618b2679e,009b0127b727ab0ba422f6d9604487c7,12244,sao jose dos campos,SP
889c0258aef3619626b02c8ee0343cde,a6ef5389c39bf0bc6bce36232eab586a,13800,mogi mirim,SP
05e237154feb13bc6ef4bb9906d36b5a,3494f941155fd4f208c6f3164fa6adc2,40314,salvador,BA
e7e7963971d6cf0b45ddb9c6fbe9fdc9,746e4774a86c5792b8b010d816e26efe,95700,bento goncalves,RS
7ecd15f6d34699808a3234da75bb1fec,b078a68f0201a01867de45c93fc312e6,12301,jacarei,SP
4652b19302ca60290ff47ea41cf5a62d,0436b78cb7733560a0462751bab4d4fa,91910,porto alegre,RS
7544eef54d4c048f168199ed39b6698b,110fb8ecbfacd1883f0597310d5678b4,44067,feira de santana,BA
26f5d944dda9c2754dfbd4e5018169d4,144855119744dca03044e36592a4b45d,97900,cerro largo,RS
3fc9ec2feb5971b0f7b8576581143b98,7c18bfb5f489ea04f8781758940b7798,04516,sao paulo,SP
a3769a6e70dc4fa874b30d62d812942c,60fc4b9636e847212b8c69cc13f4da82,20260,rio de janeiro,RJ
c24bbeb8111fea27eab791a37e665210,9906fc374d7fd8d7a8574dd27b1c0c0a,01307,sao paulo,SP
9923fd1dde6b0f2423bc9fb3e1573687,6b486b482a103b6fafa1749bdea6c2a3,67030,ananindeua,PA
d7c21e2c3bb8f78c8bc0e18fbe065624,a9ee0ffb5493291751591e53992b1349,05302,sao paulo,SP
c1a1035d02dcce142fd4735968360153,092d165591b4af3d4c33e02f99f6e070,29890,montanha,ES
86965bfb868464bac27c29db1419610c,ad0c97eada5443a9f48ee0d982c821ec,41100,salvador,BA
447a6a4a1c174d733a08b68480ba79e6,828f25555dc5e31175ca649f65f3d953,48475,itapicuru,BA
1964a80794004a2f2456740630cc3b9d,57dd3bbd8b010e66ef1c8f4d114ddac6,45750,itape,BA
10bbc2e28e8d9aada22254f4d45a9fd4,571b56c7c9a85b39baef2250fae008b0,31560,belo horizonte,MG
c40a552a2a91b93d3ca144eb009a1190,9e7aef9f78fa2e1ae37d51898c3ea692,08472,sao paulo,SP
57ce8808556a39e78349684303e69918,3dc1dd5b399eba65fc9bff2071861158,22775,rio de janeiro,RJ
e1c41b00a132aba2fd305da3ec4aab06,42c7e57c48d38fc34ed69508a092abcd,02168,sao paulo,SP
09a0486222db9cfa202cdc41036569a6,b9552b35e95fdaac16fbccaa2610c3df,09060,santo andre,SP
afb2a83dca79aa34aa11d9e0843382f1,695dee4c200e4cabdfdb01287f5fd29d,13840,mogi-guacu,SP
b56ec5827b0b077288ab9f729dcb0837,fa752efb73aa543e2eb88db59c7342fb,88570,sao jose do cerrito,SC
1bb24fe0dc7571ac3c3846460c93edff,4ed6f838ded54fddab3d9d614a0c7b0d,28300,itaperuna,RJ
763ed70263f940a60f283728bd708e3f,57f0c0beb74cbdaf5f124d98b97e8491,38840,carmo do paranaiba,MG
38298b9250dd60ab3c361f0f806635b2,9d6cb419413210952479e9283d9a86b2,24220,niteroi,RJ
444c429371782af5829148720a40e538,b3f2ccc18187c0063bc13613a231367e,88735,gravatal,SC
b7a7e149c4a6120ec3938bd2752683c2,1fd4f857b3f68f5622ebde22e2b328a6,37470,sao lourenco,MG
cb900d4ba0a6f9fef5809876bcf9cbd7,83aa67c9d4e7385d205591c078438491,78600,barra do garcas,MT
8099fadb07a30a0edd0ddd7f6045724f,9dadacd7fb4881df925f803d4f05de92,79017,campo grande,MS
3752ad0300f5153523f4db639d6c7a89,76d55e8b37f340fc0c7d8c4f5431da84,35420,mariana,MG
9a66505bf502bb3d549c86dd61b38b02,8ccb4bbbcf37ed4f584d184a7ceab65d,11680,ubatuba,SP
efa62c03d176d71ec447fd71f55dc12f,8dade800ec5d6fd0710314ad4209a8c8,76811,porto velho,RO
b7c298836e032af92023696084c6350c,0fd9b568c34096e7d1b68f52f9cfbb5c,91540,porto alegre,RS
c83917f687bafbad026f914da0515ada,ab25c1568a094fe01e134163bb8ca12e,65058,sao luis,MA
ebf72fbf963af0122c1a4c19943373ac,8da4b99dc1fe4d6774048e18f66c63da,04816,sao paulo,SP
f41ab93e419520367c77c34a6d95c750,a0c2291e43da5ca10c813423b352c1a8,06030,osasco,SP
df6cdf2fd963b603572592b0cbc34fc2,0a78d407ae897c1fbe92c43d103eb5a0,79950,navirai,MS
7beef6c0644f9402eba0252182e1b608,822fbb1c216c4619d704515b52494dd7,96211,rio grande,RS
f6963c402e9578d2b2d1739e5fc00e39,947a9b8fcdeb84f01cca81018d99f5f8,79603,tres lagoas,MS
