product_id,product_category_name,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
89e4362d74afa10ac57f8d67210132a6,fashion_bolsas_e_acessorios,30,219,1,1870,27,20,29
a0eccc912d428eaddf1ef4fe47593ece,moveis_escritorio,36,809,3,30000,62,55,60
4d2da992b16e85606d87d2de7f47fb0d,informatica_acessorios,44,172,2,200,22,15,12
83343727db272f1b63942c26cbdfd92f,esporte_lazer,52,390,1,1400,27,12,49
62b40d45d531e2cb8b06d7188b627f3d,moveis_decoracao,56,493,3,100,16,3,23
19f1647ffc7e4a8ea74bf2dc45ac8e44,moveis_decoracao,29,707,1,1700,19,7,16
a8856d651600289b162f857e26838480,esporte_lazer,50,255,1,600,20,10,15
bb1713a6219e4b6575cdd9c380638a65,automotivo,46,736,1,400,20,15,15
9c6c775832b5204b41694fcf8ca60aae,informatica_acessorios,59,930,4,200,16,8,11
1340fa675dcc9085a832da030acddae5,informatica_acessorios,33,465,2,150,22,16,16
3047d2ab7a976a0149292daad0acba79,cama_mesa_banho,60,497,2,1350,50,11,11
18661ef1d69f1bd07e334d1fc498d40d,beleza_saude,38,377,1,450,16,16,16
1854c27ffaae5706ae1fe46a242d5f19,moveis_decoracao,56,256,2,1200,34,34,18
bc107cfd28a282c85b28e7054aeb729d,,,,,300,18,8,15
5da831182fe9ba6ab33ab17bbc5d16c7,esporte_lazer,59,1423,2,6500,20,20,20
f788dd44fc883f0664693a6dea50437f,brinquedos,42,53,3,600,40,10,25
65dee5bfb53947891fc47bf9a850a111,perfumaria,47,494,1,200,16,16,16
5384f1f55242e82373db2fb7db6047d8,pet_shop,63,1450,3,4050,30,20,40
186b6a12d98fb8471271f204a82a7937,construcao_ferramentas_construcao,33,505,1,100,20,20,20
9cde4f61e193a94c1759e5260804008c,beleza_saude,60,516,1,413,17,12,14
953439fbf9090e2362532905d89b991f,utilidades_domesticas,47,539,2,8750,35,15,35
c0704b7b41d23540e8576c5e84484dcb,beleza_saude,38,2113,1,250,17,11,13
db4b70dd871dc731288f44fccae1ee42,cama_mesa_banho,56,355,1,500,60,9,50
f699b297070aa38aaf3de9639302506a,esporte_lazer,55,3830,1,1250,31,32,31
177d3d5bb9d4d29222a222e3b3554f41,papelaria,59,241,6,7550,60,20,29
f47aba0548334576be219248646ff695,brinquedos,58,751,3,900,21,25,21
d4591f790b3b30ebc3cc132764e86741,sinalizacao_e_seguranca,49,1230,2,450,20,13,33
1bbf3c5abc34eb8f1d884a7503b7764f,beleza_saude,50,2830,2,350,27,4,11
fa23bf270fb9880690b07d09b9f9ff20,esporte_lazer,60,475,4,800,50,15,25
6f1ee01920f8b1cbbcd807debfbb2ace,fashion_roupa_masculina,28,696,2,400,16,2,11
362052fcdf7c9e3596a0a6c97536cdc3,fashion_bolsas_e_acessorios,49,293,1,100,21,9,14
a39cc58c1b5926b6f9f378daa89f1315,casa_construcao,53,646,1,3800,30,35,30
80dfe643d04536672f84431155e07728,telefonia_fixa,41,417,1,200,19,5,11
853cabeecd89a8fa18c5ead33e4b7cdb,bebes,41,341,2,150,20,6,15
781ae1be29375f62847b894fb20a1cbe,cine_foto,50,413,2,117,9,11,12
5c7dfdd3e6d851f08d3cfe8213747ff5,fashion_bolsas_e_acessorios,46,375,2,150,16,5,15
9b00d5e140d71a265c6be7d132b32cd2,pet_shop,59,769,3,400,35,22,28
fa05881d3eb7ffec2322b507ed3ccc6b,utilidades_domesticas,60,291,5,225,31,13,28
079189201e6c6f0b0f70d118fff53fd5,beleza_saude,36,1331,2,450,20,6,13
357a9e8a4b691ffbb0f855b23d490c4e,utilidades_domesticas,56,824,2,390,23,14,17
bb5d4ec6e4443ba8589bb940d5b2945f,moveis_cozinha_area_de_servico_jantar_e_jardim,52,705,2,23900,100,20,60
4f1a7a45b6d43fa7e4958e013923d9e5,instrumentos_musicais,41,802,2,617,31,9,31
31c47aaa5775c3b8eed73650e59586a6,relogios_presentes,60,733,1,300,16,2,20
49ab1f06065d165f7e90fc9761901893,pet_shop,49,283,1,400,16,16,16
e899d44e1fbd1131a4c94b9f7bb1ff2a,brinquedos,29,1049,1,700,43,7,30
0e323ee8f8dc60a0b875e9ac4daf1337,telefonia,55,359,2,317,21,14,16
3dd2a17168ec895c781a9191c1e95ad7,informatica_acessorios,48,894,1,533,22,11,20
32d0ece9e71d901d7641c553c4c5238c,consoles_games,56,487,4,100,16,16,20
bdca5879b3afce0e138e71a68ad26d04,cama_mesa_banho,60,282,1,4250,40,15,23
f39288f58793ce5e6985b3f7832af88c,fashion_calcados,40,303,12,300,29,7,16
00e32638060f6356e6f00749dc466b5c,esporte_lazer,45,561,2,7050,20,105,20
16007704980fa90718364a0dd747133e,beleza_saude,46,2729,1,1550,27,9,18
efafd20c0dfb7a4c591ec374a6befdcd,cama_mesa_banho,26,134,2,950,40,4,30
99aa268744e2967e0ed6d3b22a38eff2,esporte_lazer,48,1700,2,750,59,14,12
10070e29929f7c7d609ee3201f236b8e,casa_construcao,44,421,5,1250,23,30,15
3879913e3a462abe3be99c14310898b5,relogios_presentes,52,736,4,250,105,13,13
988a221d27cc482916fd66cd3662ed69,automotivo,45,1273,1,633,20,13,16
95ec3f7e237a87df9935a570ab6ef266,cama_mesa_banho,45,257,1,5326,71,16,50
e59aa08eee1bd7faa765a89aab2095cb,cama_mesa_banho,39,220,1,650,75,2,65
d8f2a339e6fa69ebf411e198b618e979,utilidades_domesticas,60,807,1,7300,51,24,28
9ddd762ee8a13576a809dc66f22aa2b5,cama_mesa_banho,60,233,1,2600,41,8,36
9d00d68952fff8f837706ac06d1b785b,esporte_lazer,31,753,2,350,21,6,17
f1c7f353075ce59d8a6f3cf58f419c9c,cama_mesa_banho,56,162,5,9750,35,12,30
a20f56d082d66a0caeab963592f3cad5,beleza_saude,45,549,1,650,19,12,13
1ca737c9f8f06b3672be9f9f3f603d36,informatica_acessorios,59,1095,1,350,19,19,13
91c82ace62e0ca1b69b1a45bcc214b45,relogios_presentes,60,992,1,308,16,11,12
67c4679242adec87208d4681e66cb23b,casa_construcao,56,773,3,1600,30,20,30
dce24381876a1d59ccc9d00d3dbade56,ferramentas_jardim,28,1039,5,3550,100,20,30
b5c315fb01a02190500528edf520883f,fashion_bolsas_e_acessorios,57,147,6,200,16,2,20
011ae9863bd5b15e528a16dd8ceb4772,brinquedos,56,1784,6,1575,19,51,20
dfb92838905ead933a01256a80edc894,esporte_lazer,49,1094,1,7400,100,10,16
fe8f341b1e20d2b1135245c3400a6e53,automotivo,58,904,1,3550,35,20,20
69d3ff4f45d52d69e4b06760e0e154e2,instrumentos_musicais,63,3893,1,1250,26,6,26
416095891c3eb407eb70756068f7837f,brinquedos,58,1343,3,650,37,5,23
c904e2f76d44b7aed8979dd9f63f621f,bebes,54,756,4,600,24,13,18
ee8ac61007ef85514383c4286df83fe7,telefonia,49,391,2,200,19,4,11
1a90af24f474949bdc928a39b627fd57,brinquedos,58,551,3,1483,35,35,29
f7bb503725fb4d7bb55301d5bceba728,esporte_lazer,48,1781,1,400,22,18,12
4af81c9413dcb40e03e2a1bc15a6448b,automotivo,57,804,7,133,18,2,14
f4ebaa462d32c66438985245a9deb62d,utilidades_domesticas,42,2774,4,3300,21,34,34
e59dd207c69d86e890febadc796d1078,cool_stuff,54,850,1,125,16,12,12
a62e25e09e05e6faf31d90c6ec1aa3d1,relogios_presentes,58,3006,2,1000,53,8,18
dc9471db933efad7bf0ce685380578bd,informatica_acessorios,49,579,1,800,28,20,42
bfb0b1ac4d2c3e1ebae4a01c3fcbfb1e,perfumaria,60,657,1,500,16,16,22
1347d4320dcd0acd750e37bb3d94a918,eletrodomesticos,54,780,5,7600,30,50,40
74e5e7c0ad09d8fec4d30c75a70a7799,automotivo,55,1443,6,1650,30,30,30
77da35d9e8023abd25ed7a92d9a65288,beleza_saude,53,3071,2,450,29,14,15
8ced2631a18d2e0814557875b3bb907b,cama_mesa_banho,37,167,2,450,25,9,19
3c794d260ad4b5f507a5d90df23523bf,market_place,63,2200,1,500,33,6,22
4aeaa9eb0499aab80a28183611cffd43,fashion_bolsas_e_acessorios,45,523,4,500,16,5,20
9751b280db38705e0225fcbad03d17cc,moveis_decoracao,60,646,1,3200,36,30,19
ffb530bd30bcc1bd903e4da723faa5e6,construcao_ferramentas_construcao,57,2409,2,1800,16,11,11
872369d21550c1c72b9e10a0fc2eeb3f,livros_interesse_geral,30,1391,1,500,25,3,16
4a8c87facc0a20b726d5e1112ff3069f,bebes,54,305,4,1000,40,30,30
f61dcc630f8ff11e80cf6870b1c0412a,livros_interesse_geral,33,1909,1,500,20,24,17
1c45b3b234c28efa6e4f99e7af930030,eletrodomesticos,58,205,1,250,27,13,17
c34e6febc00a74a0eb3decfc3f2f3322,cama_mesa_banho,53,106,1,900,20,10,15
a1e903cd2d23763ef8b85ec12eb79d9c,esporte_lazer,55,369,2,200,16,13,12
c04b6b2045c90dd226493e0413796f85,relogios_presentes,47,1291,1,450,17,12,12
33662f973425641efed81abbcbe11fb6,moveis_decoracao,21,418,9,5200,31,30,31
8c292ca193d326152e335d77176746f0,beleza_saude,60,2894,1,200,17,11,15
8d7654102992872ef4342f91f9997e64,beleza_saude,46,1444,1,2500,30,10,20
53a49e6f80917f8d611ec74ccf84c157,utilidades_domesticas,56,757,1,20450,43,79,41
800f75019492a0d9ffb2483ae65b59f1,fashion_bolsas_e_acessorios,33,371,1,100,17,3,12
0e34187d4312b97b5e698836d28ed040,climatizacao,50,474,2,525,16,17,12
343f9a709f19a5f4af650ac0b0ca7f74,esporte_lazer,50,156,3,450,21,25,21
fc5010afcac79b05b2e4bc8e5912092d,beleza_saude,50,1001,1,3725,20,20,20
376c3b8593f2ab163a7c1036e8307123,market_place,50,511,3,2600,45,20,20
ddceb6eef6af67e9fbbd4c148dbe5fd9,cool_stuff,52,516,1,4650,37,20,34
5a848e4ab52fd5445cdc07aab1c40e48,,,,,400,20,12,15
322b149a56769e166a6fc004f3181622,moveis_decoracao,33,765,1,15100,59,20,38
9b6bc732f2918233f7bfc6c132d73d23,cama_mesa_banho,56,263,1,2267,49,13,45
c915ddfdd3e9d773e0939691e85f1d38,esporte_lazer,52,1421,1,1054,23,21,20
d04ae06ca1423cdc5bd50d87c0f7c372,eletronicos,58,1996,3,200,17,9,17
189f163ac190749c553a4835c22aa3a8,bebes,49,1066,2,257,44,12,24
e4d325bd1eea550509bdbbc5c3301fc1,perfumaria,59,874,1,525,16,16,18
34d9466efb839455c18a915fb8b92b1b,papelaria,39,722,1,250,25,10,15
fc22eb7bba78fd67da33c9acf162d592,casa_construcao,43,445,1,3500,50,25,30
a50acd33ba7a8da8e9db65094fa990a4,automotivo,53,555,1,4105,67,10,67
657aa59c6c58816ddc4f86c51a2759c9,bebes,56,322,2,1550,37,35,32
8776ca0117daf03227870f2095f9b511,beleza_saude,32,411,1,650,19,17,15
717e96fd0fc2d06fe158982bce5e6a8f,cool_stuff,57,933,1,1700,43,24,31
3a3d2f7c5abbf11ef8fadf732bb675e9,esporte_lazer,47,452,1,280,25,5,20
9fe5201316c8185058e8a4056e53cc78,eletronicos,47,893,3,550,20,10,14
24c66f106f642621e524291a895c9032,beleza_saude,37,325,1,792,19,14,16
6a8631b72a2f8729b91514db87e771c0,eletronicos,54,614,1,100,17,6,11
d2b0f9cd5e31ed47dbf92b157c0cda96,esporte_lazer,46,1271,5,2350,62,10,22
c429a719cac9a29bfb5749d8f9043dae,perfumaria,40,1389,1,457,25,9,21
f39a8b27ce90ac582103bf36f09690dd,consoles_games,59,1914,5,300,16,16,16
99444c1e11fc38755dae86f5c67d3d1a,cama_mesa_banho,40,162,1,900,33,9,38
5d790355cbeded0cd60e25cbc4c527a2,informatica_acessorios,38,225,1,115,16,13,11
05a9ab81472f6bdcd910cb49b636c5b5,instrumentos_musicais,55,2290,5,250,16,9,11
e6fc61fe224249bd106fec6e1751a586,relogios_presentes,53,592,2,300,16,11,11
dee98cc0394b12aefccbad334b415c10,relogios_presentes,44,1112,3,300,22,7,14
ff274e9a1f40c1c9bc8a2069af3a0084,beleza_saude,46,578,1,1875,36,25,20
58e03c2c00f9e4f3a35b6cf0d13cbb67,moveis_escritorio,45,2219,1,10050,54,28,53
f8077831f3c3f393fb67b93c5acd8daf,casa_construcao,57,921,7,750,16,20,16
4ff38de0673d41a0da1499e300720ef6,beleza_saude,57,525,2,125,20,16,19
1468c44dd6c3ecaa8e9b12a8a2a7ed0c,relogios_presentes,37,373,2,300,16,9,17
2216232cbfdfdc984d20cd53acb7aba8,utilidades_domesticas,56,263,2,6800,40,40,20
ad30079acfcea22be08f603414dbc0fe,moveis_decoracao,11,157,1,4000,40,50,40
022ff42cced44a2b2cca57061cabb526,esporte_lazer,57,1705,1,3900,32,35,33
68d6b012711637d70d3c4e295caaca13,telefonia,56,486,1,150,16,6,12
1be9a7b25f7ddfe1dfda88b9b64f595c,relogios_presentes,52,724,2,200,16,11,11
13e612c22099fc74828d121f7a057e87,esporte_lazer,58,1235,1,4450,20,20,20
d04bbac48960ecb7ea311b00ca6e1cb7,industria_comercio_e_negocios,52,784,4,11325,18,105,30
6f33a4a09ae1180a0ee1ff4682b2d21f,brinquedos,49,426,7,700,44,12,22
d6160fb7873f184099d9bc95e30376af,pcs,55,3632,4,2600,16,31,39
4638e41e1c53018897e12edbb2815807,automotivo,56,1436,3,10700,40,20,40
23601216d4de33d54c6801f27dc59357,bebes,45,235,2,9400,75,15,50
4b54b3c4276e14492c3b466f49583f72,construcao_ferramentas_construcao,53,910,4,1850,55,16,16
372124d6931c4bc48dd0d56075ebee7c,cama_mesa_banho,58,58,1,50,20,2,15
72f027cff2922e7c85a28976ca21a1bb,informatica_acessorios,42,461,1,850,30,15,15
70d01ae15a5d5ee38388b90c0470d9b0,brinquedos,60,789,2,850,35,6,37
9b9d1c4bd979b93c138044e032f99780,cool_stuff,56,1024,1,900,44,24,31
d2347fba1e60ea51f533960fc555baff,moveis_decoracao,39,94,5,300,16,5,20
48a59a89c4c68ff3e20a8b7586f33337,beleza_saude,56,2197,3,650,30,20,20
9165e7a5f9ef266f66ca19a816cdc657,cool_stuff,60,585,2,2300,53,40,22
cbefecd2f12e002078d38c62d665278f,esporte_lazer,19,548,1,3100,19,3,19
189863ada55d223aa579c28edd1e2353,cool_stuff,22,1231,1,200,16,10,20
f82d1ebd3649e6b83c2d0f611cb5c540,cama_mesa_banho,60,162,1,4625,40,15,23
a8557b8cc2880e245f6e7b7dbb0cfb04,moveis_decoracao,32,950,1,600,20,56,20
785c2986ce8232a718aaad761ac2a321,utilidades_domesticas,45,234,1,2950,35,30,30
bc74f63361c15c1a5baa5b97ac432e62,beleza_saude,42,500,1,4050,17,11,13
985bf2af90ac31349ca19417e2752410,casa_construcao,58,2715,2,1374,29,23,24
189c49b159a847050e52afe5ec8d42c5,cama_mesa_banho,52,350,2,2069,65,19,44
cea3e34396621bb2677f5969c11316bc,automotivo,49,1252,2,1350,61,8,30
39c1ee864a1e202ce16e57becca2f68a,casa_construcao,49,897,5,550,17,26,17
41e153b95adc3c7f781b583292f312cd,utilidades_domesticas,45,285,3,600,16,15,12
8db8c6b5b338e7a8d3332037c2c218f7,telefonia,41,1311,2,50,18,6,11
f89d2b130b571d24532514dca6fee2a8,eletronicos,41,383,1,150,25,7,16
4b38bdd9c0c4bbf9f7f1408b06ec1816,telefonia,58,1127,5,600,20,14,12
84d2057bc1f88332d0892eea0e997d28,telefonia,60,734,4,300,17,4,12
0f18dd94b11fed8cecd947decde9d3b1,relogios_presentes,37,526,1,300,19,9,15
53d8ee87caa1a2320c66074ff9c99e61,relogios_presentes,55,1457,5,500,20,19,17
0aa889132d2e6b79778488c79d025d99,informatica_acessorios,57,126,2,300,30,15,20
67018a848d35beb71cec955dad27f7d8,pet_shop,58,1072,2,13100,42,45,30
6adab229374835b551f6402e0dc53267,pet_shop,56,499,4,1250,35,7,48
06b3951f1930297079eeae756ce88cf8,ferramentas_jardim,35,221,1,500,16,33,13
7e7da0ee83024e649680e11ed76dfe58,beleza_saude,54,960,3,271,19,11,13
979c7bf658f39ff4d6459fe7c397bfea,utilidades_domesticas,43,542,4,1600,38,20,16
1b979ed0acbd0350ce3aaee840601644,eletrodomesticos,55,276,3,300,34,13,17
23bcd6822a33df5534f9b290216eec1f,brinquedos,56,708,6,7000,20,62,35
05d0558798a718f6f4658acd8b0e65e1,automotivo,58,314,3,1550,37,10,36
a1fc7e27ec70c82cbc5a559b1af76424,beleza_saude,23,854,1,163,33,4,20
389d119b48cf3043d311335e499d9c6b,ferramentas_jardim,59,341,2,1750,37,22,40
67bd616e1ba0d3d3e8545f3113b0140d,beleza_saude,57,3153,1,300,18,18,18
5ae29cafe81cdcf89058a7a6fa842b34,consoles_games,38,864,3,525,25,22,27
6cb48625a007f38d7a62a62cccc90f76,esporte_lazer,58,613,1,4300,16,2,16
57b82771ce003dac0f16625ce9e85dca,cama_mesa_banho,42,324,1,950,36,4,29
ddbf57e4559f03c003fc3708d4860c5e,cama_mesa_banho,45,172,1,400,16,10,16
090ab1523d3fe5832c09a55b7195e32b,telefonia,41,391,2,117,18,6,12
07133eebda0768a2ad3d68ef4d95b597,brinquedos,46,807,3,1063,31,26,35
f8dc3e347e9b954a84d1d5e42b500e4c,market_place,35,498,2,300,16,10,11
51ce083cd2b9078656a94655ab45b8a4,cama_mesa_banho,60,264,1,2450,41,8,36
81288df52439985f610be64465e53f57,esporte_lazer,53,3189,7,3775,35,30,30
20340463234672489d7a3437445df770,moveis_decoracao,56,2051,3,600,68,8,13
bb15f9ba2ec6e36ab6c9e88d17430d64,fashion_bolsas_e_acessorios,34,156,1,150,21,9,14
54e5939fcd9ae70ad0f59f612d6d29bd,cool_stuff,51,471,4,550,27,10,15
ee622ee691342b99c64f8dee1a9c09b9,moveis_decoracao,60,1960,2,3000,69,11,11
afc9c24c2970ecab57c83652161bc5b1,esporte_lazer,59,804,1,300,20,12,16
209fa5709fd95c3fac1edddca1d6c505,cama_mesa_banho,46,372,1,1450,34,12,40
a237de12bdf0bfe4fe220bae65a89731,moveis_decoracao,57,954,7,1250,60,12,12
b21edc5440d0a05522fa8d1bc1a4a26d,relogios_presentes,57,510,1,325,16,12,12
536c8e098046b44a7dbe87b1a5d6eb02,fashion_bolsas_e_acessorios,36,794,1,100,16,5,16
b0867df586a8d9be80c7d49aa7dacc8c,esporte_lazer,39,688,1,398,17,14,14
90c9742c178ef9389b82fcb1bd9ae2b6,beleza_saude,45,1085,1,3633,34,19,41
992d4afe3fb8536bd1d71e3f1087b004,relogios_presentes,45,300,1,425,18,12,14
408dc0e1523c3915352e552a1a23c663,telefonia_fixa,59,1382,2,666,19,17,16
830345ab5d2e365c7c6b91459119ea2d,beleza_saude,50,3352,5,1400,22,29,13
6bda3bc4a9032dc7f18b635e051d0c72,,,,,2300,47,23,32
c73d4f0d7a3313381d04c5311960edf0,moveis_decoracao,55,829,2,7950,16,60,60
32272e8a9336baf4548671ac811f4f14,beleza_saude,35,906,2,750,18,13,13
d8cbd23e48a0683dba2f7a7b3e51110c,eletrodomesticos_2,53,793,1,4850,61,15,58
80a29790293a83b877cb353f5ae338e1,fashion_roupa_masculina,43,973,2,600,35,35,15
eb22f762af342455275ede8a95b5f189,brinquedos,30,236,1,150,20,8,11
c8c7240481136f4822c22a80e718f304,informatica_acessorios,49,652,3,200,33,2,25
480b87ba9ee9ec819d8e5c3bff760e90,eletronicos,57,234,1,513,30,14,15
4bf9cbdc54a2b6e26a7c00aead4fe01b,cool_stuff,34,1468,1,850,30,17,24
bd6b7d96a03cd99ba1f00650cc8a72e8,moveis_sala,49,853,2,850,29,39,25
be4fa7795030e85bb9fe8285405515fa,automotivo,60,104,1,350,25,20,25
81c57baf4689d8d58fc4d8ff51ebb210,papelaria,60,278,5,1250,38,15,29
ef1c671d636510846d72e7aa3af1e0a5,telefonia,60,220,4,300,17,4,12
7094ed51ce16d5ba737ef483df555c6f,telefonia,59,777,6,350,17,4,12
630c84b1ce83ae0e9ddc05a1410391e9,pet_shop,31,541,2,2400,40,30,30
8c591ab0ca519558779df02023177f44,ferramentas_jardim,47,1893,1,6050,20,20,20
77d18bca68cddfecb729d68f30ea9580,utilidades_domesticas,56,1171,1,400,25,35,25
378bb6601c068c842ca65be6c5e45ccd,alimentos,40,911,1,1700,16,18,15
f5cb4f19ca215fb34aef190918d45f46,informatica_acessorios,47,219,1,200,23,11,15
c46a1855dd52a09f34d29d939a1fd975,construcao_ferramentas_construcao,38,2683,1,1367,19,19,22
7adebeebd22a2f3271bdb33ebe37caaa,automotivo,60,634,5,2000,68,9,35
efcfadc44ef59e03e6b3875e403d59d3,cama_mesa_banho,56,124,2,1100,95,8,50
026b77b15418f2a8114dfb0026739be4,esporte_lazer,56,3161,1,378,21,14,14
c69ee3d090e5c25f7e8633b164fc001b,automotivo,59,549,1,3566,63,9,63
e3d17fa3c240d8614ea0d89d249b2a92,beleza_saude,38,1906,1,2400,33,10,16
f69581741831e1dcd24e28e299ad36ff,eletroportateis,55,1737,4,12950,40,30,40
045bb60690dbae4f06160b45556463a1,utilidades_domesticas,35,116,1,1200,80,16,16
1b01cabd433131aec917576c347f0dbd,relogios_presentes,52,687,1,550,20,12,15
101103127867af6d2af98dfb2da6c78f,moveis_decoracao,63,870,1,30000,60,65,60
9b6ee5c8c553ff804dc0b0c2d06baa49,beleza_saude,47,966,2,283,18,7,13
c7fd13b5e515bffdab855d0812842edb,moveis_decoracao,46,490,2,1350,30,20,20
946344697156947d846d27fe0d503033,cama_mesa_banho,55,619,1,500,16,17,17
414c53fa9c5cc4a0390682aeb2e25ec1,moveis_decoracao,56,646,1,300,16,30,20
6d8e78c479334cba03552e61a97eca2e,fashion_roupa_feminina,40,1066,2,1000,27,12,23
243bb58796ed2164b831fb75e1241888,automotivo,43,246,7,300,16,7,11
cd935d283d47f1050c505e1c39c48b67,esporte_lazer,32,658,5,281,30,14,25
e12685e3aebb14bb04c2b22992de81cd,moveis_decoracao,55,630,1,3300,35,35,35
69d95947a8a85a44375af7c667a5d61a,fashion_underwear_e_moda_praia,62,594,3,400,19,9,27
1cf785e20371a66f535ab3b920d28140,papelaria,54,178,1,250,21,7,15
0af008d54027e80d31d8dcf4b5c68447,automotivo,59,820,4,12000,80,25,25
409ec48108c4dad2130633a912fe877e,cama_mesa_banho,52,652,2,650,16,10,16
727a46f0b58a9ef165af9f7ebcfebfa9,esporte_lazer,33,1440,3,200,19,19,19
2722b7e5f68e776d18fe901638034e54,beleza_saude,43,1234,5,650,20,20,20
f51dde119b9a90e3c7464f0cc45c0953,eletronicos,47,57,2,150,18,7,11
3e950ea3b6588d905f238bbce27b061e,bebes,63,247,3,400,17,17,19
bea7ea61efe95658dcd899eea73f919c,utilidades_domesticas,57,940,4,700,28,22,28
39e496dace43a41056e2a487d41c8629,moveis_escritorio,38,500,2,18800,101,10,62
98613092c09065649a714a888cfeb29a,cama_mesa_banho,50,559,1,650,16,10,16
af893b2efa430418d774a852e7870601,utilidades_domesticas,59,566,3,1550,29,17,23
dc68ee0fcb033a1ab6714fbb5db60c15,moveis_decoracao,37,214,1,1500,30,10,30
63ac048b30e75cf4da2929227a478f4f,beleza_saude,46,370,1,1250,16,20,11
016711f78a6a87696645db0a6a834826,beleza_saude,14,1366,2,1150,27,22,39
2582fbe637afdcd03817b1b16b78fd60,automotivo,60,651,5,4150,78,4,47
3c2417f0f42bc3de63d08893b06571e9,brinquedos,21,923,1,200,45,20,30
f6eb9d00c16e94859a66c68eb8b66bdc,ferramentas_jardim,59,207,1,200,16,3,20
6a1234a3847f4ef3090a02a8b07fa42f,utilidades_domesticas,55,1308,2,200,25,10,20
2bee6706184be07ea6ee4221c1660e85,ferramentas_jardim,60,196,1,2400,16,2,11
169e1fedd1319ca92e90e057e7123005,esporte_lazer,60,3616,5,400,28,10,13
4e0afd86a9a0dc22b20d920808613b19,brinquedos,52,572,2,1904,38,9,35
22a9261581e6b57ea62af3efbd6975a0,construcao_ferramentas_iluminacao,50,1668,1,450,22,22,11
72973442f7f31108993a1f26f325f717,instrumentos_musicais,53,647,1,5300,30,30,30
b71ed32edb9ce4684e10a11309011b60,alimentos_bebidas,30,690,2,500,25,9,18
4052517cac9e78357d895976124f6972,eletronicos,31,736,3,800,35,30,40
60567eaf5cdf794639e94508ec387a82,fashion_bolsas_e_acessorios,55,903,1,3350,62,20,40
3ce943997ff85cad84ec6770b35d6bcd,informatica_acessorios,58,636,1,800,32,11,13
428f4b96ba9f630e761b333673039ae6,moveis_quarto,37,559,2,10750,93,63,11
86ecc269de40ba13205e7beeee12f26f,telefonia,31,329,4,188,17,6,12
f0978bc4bcd57a1f2079015178b73cad,esporte_lazer,58,1275,2,700,20,30,30
a040c0e88511c8c58db44fd6831cdb45,artigos_de_natal,20,283,1,250,16,3,11
c89d56249360d5953b2b290cf0773d5f,automotivo,41,350,1,300,20,20,20
9d364fec2ac9a80f64bae58b5c034832,utilidades_domesticas,57,1416,4,4900,60,15,36
97170c28efde1b426f1c52348fe1c086,relogios_presentes,59,471,5,200,16,2,20
47376be1404bbe927766e8a9011714cb,cool_stuff,51,741,7,225,18,8,16
b52e4724d5ae56c1e1503a363b388d2a,esporte_lazer,34,423,1,3000,93,11,18
060c17562f97e5bb60bc0dfa4dd5b3f2,informatica_acessorios,40,675,1,150,18,6,14
242edc6b84c00f0d48c664a020a92c52,malas_acessorios,39,131,1,500,23,45,32
149e60a7a51b85a834c055f8025ae3e5,utilidades_domesticas,54,945,4,600,16,18,11
362b773250263786dd58670d2df42c3b,esporte_lazer,51,2526,1,200,16,16,11
1a4231697a4cb8eda8d5f1eb97e85733,automotivo,58,1332,5,650,16,10,11
c7f8c040002615c99a0aa2ddec4c41e6,esporte_lazer,58,586,1,300,27,9,14
498297b9721ee352dc65a4df65688433,bebes,49,190,1,500,34,2,24
7868a64aa111bbb4f41f8e1146c0becb,moveis_decoracao,59,438,1,1200,30,5,20
3fdb534dccf5bc9ab0406944b913787d,fraldas_higiene,58,634,2,600,21,12,17
592962829d5a715304344e656e39108a,cama_mesa_banho,56,255,1,1750,30,5,30
15bb6bb477d5bbfe167f6dc44b6846a8,moveis_decoracao,49,868,1,1000,40,8,40
c4baedd846ed09b85f78a781b522f126,ferramentas_jardim,58,1893,1,5950,20,20,20
28dc766929435d5a8555ce85e2f82667,eletrodomesticos_2,32,679,1,12783,36,52,31
97e4f5811325675eb54c925552300a68,papelaria,44,320,1,350,16,23,29
54904bdd42a096ba337670dcc1b68a95,bebes,53,443,1,2133,46,42,13
69d980b4120a76616d7b237d731d6156,relogios_presentes,60,1362,3,600,16,11,12
30f2abe62a0f5fb21e4361e83e19f3d8,fashion_bolsas_e_acessorios,33,484,3,150,16,13,11
fb1c85ab4adb8f0fd63d3e2156e51f4b,esporte_lazer,33,2213,1,217,20,20,20
ec16be6dfd2b67c4f576d7c7ccda1358,ferramentas_jardim,38,273,1,5200,30,15,40
7fab1a1472fdd934397068931f63f3ca,brinquedos,53,200,10,600,30,25,20
42130cd7a981706499a4d337f2f7f621,telefonia,37,565,1,100,19,3,11
6c75a613c78086bc739497cfc7b14f7f,esporte_lazer,59,205,1,1700,22,15,22
6109d0cae3bcb57d579bc0fab6e61814,malas_acessorios,45,573,1,1250,49,10,34
996ae0a67e63b78b427a1f8d07543e86,cama_mesa_banho,56,155,2,1500,48,6,39
35ea4c3f97a29ec66a63df3b60633dc8,beleza_saude,59,1162,1,1125,18,18,16
af2d506fb01b724e03591349ad36b67e,bebes,55,1681,2,600,20,13,13
ebe4b53f756dfcecfc539faf8ec0df9f,informatica_acessorios,56,906,2,200,16,16,11
141807ad4a13efebac9bbd9609137182,artes,59,1030,1,650,26,30,12
